id,name,penjelasan_color_analysis,make_up_tips,tips_warna_kulit_pakaian,best_colour,worst_colour,neutral_colour,best_colour_combination,personality,karakteristik,is_active,created_at,updated_at,color_tips_summary
464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,Light Spring,"Kulit kamu memiliki palet warna yang cerah, 
dan hangat. Biasanya warna kulit kamu terang 
dan tidak kontras.","Gunakan peachy blush, dan golden beige foundation.",Hindari Warna warna glowing dan Terlalu Mencolok.,"[""#FFDAB9"", ""#FAFAD2"", ""#F0E68C"", ""#FFB6C1"", ""#98FB98"", ""#E6E6FA""]","[""#000000"", ""#8B0000"", ""#2F4F4F"", ""#696969"", ""#191970"", ""#4B0082""]","[""#F5F5DC"", ""#EEDFCC"", ""#D8CAB8"", ""#F2ECE3"", ""#C8B9A6"", ""#EBD9C5""]","[[""#FFBCB3"", ""#FCE5CD""], [""#B5EAD7"", ""#FFF1B6""], [""#E6CCE3"", ""#FFDAB3""], [""#FFE6E0"", ""#D8E7B5""]]","Kamu orang yang ceria, optimis, enerjik, dan sangat ramah.",Cerah dan hangat Tidak cocok dengan warna yang dingin.,true,2025-08-09 11:23:22.81246+00,2025-08-14 08:24:40.038616+00,"Warna cerah, dan muda adalah kunci untuk penampilan yang menawan. Warna seperti peach, dan aqua, akan  memberikan kesan segar dan alami. "
60a42d1b-95b5-4339-892e-6b4ef188937c,True Summer,"True Summer adalah season dengan cool 
undertone, soft value, dan light-to-medium tone. 
Warna yang cocok adalah warna dingin.","Blush dan lipstik cocok dalam warna mauve, dan dusty rose.",Hindari warna yang mencolok dan warna warna hangat.,"[""#C2D3E8"", ""#B0C4DE"", ""#D8BFD8"", ""#DB7093"", ""#A2B1C4"", ""#C3A6B1""]","[""#FF9900"", ""#FFD700"", ""#8B0000"", ""#A52A2A"", ""#FF6347"", ""#9ACD32""]","[""#E0E0E0"", ""#C8C8C8"", ""#A9A9A9"", ""#D3D3D3"", ""#BCC6CC"", ""#8A9BA8""]","[[""#C2D3E8"", ""#DB7093""], [""#A2B1C4"", ""#D8BFD8""], [""#C3A6B1"", ""#E0E0E0""], [""#D8D8F6"", ""#E8D9D9""]]","Kamu orangnya itu Elegan, perfeksionis, dan harmonis.","Soft dan low contrast, cocok dengan warna 
pastel dan muted.",true,2025-08-09 11:38:55.898755+00,2025-08-14 08:32:03.520732+00,"Pilih warna yang lembut, dingin, dan agak pudar. Hindari warna yang terlalu cerah atau hangat. Warna seperti biru muda sangat cocok untuk kamu."
6b961528-0e1c-41fb-8e48-32e60564523c,Soft Autumn,"Warna kulit kamu itu memiliki undertone warna yang hangat dan warna yang muted, kalem, dan ada nuansa earthy. ",Gunakan makeup earthy tones seperti  caramel misalnya.,Hindari warna baju terlalu dingin atau neon (terang).,"[""#C1B199"", ""#A67B5B"", ""#BFA290"", ""#A8A97F"", ""#B87E68"", ""#C2B280""]","[""#0000FF"", ""#FF00FF"", ""#00CED1"", ""#FFFFFF"", ""#800080"", ""#ADD8E6""]","[""#E6D8AD"", ""#D2B48C"", ""#BC987E"", ""#C9C0BB"", ""#BDB6A3"", ""#C4B69F""]","[[""#C1B199"", ""#A8A97F""], [""#BFA290"", ""#C2B280""], [""#B87E68"", ""#E6D8AD""], [""#C4B4A4"", ""#A6A87E""]]","Kamu orang yang kalem, dewasa, dan suka ketenangan.","Muted, understated, cocok dengan warna netral hangat.",true,2025-08-09 11:45:37.208015+00,2025-08-14 08:26:28.475333+00,"Kamu bisa fokus pada warna dengan nuansa warna yang hangat dan lembut, dengan palet yang cenderung muted atau tidak terlalu cerah."
793d447d-b3ea-442c-a7c0-e45680ab76dc,Cool Winter,"Kamu punya kulit dengan tampilan yang mencolok 
dan kontras, tetapi dengan dominasi undertone 
biru. ",Gunakan warna  lipstik ruby atau cool plum cocok banget,"Hindari warna tanah, kuning hangat, dan hijau zaitun.","[""#003366"", ""#FF1493"", ""#C71585"", ""#5F9EA0"", ""#D8BFD8"", ""#708090""]","[""#BDB76B"", ""#FFD700"", ""#DAA520"", ""#F4A460"", ""#A0522D"", ""#FF8C00""]","[""#E5E4E2"", ""#D3D3D3"", ""#F8F8FF"", ""#A9A9A9"", ""#F0F8FF"", ""#DCDCDC""]","[[""#003366"", ""#D8BFD8""], [""#5F9EA0"", ""#FF1493""], [""#708090"", ""#F8F8FF""], [""#1E3A5F"", ""#D46A8A""]]","Kamu orangnya Kharismatik,  dan penuh percaya diri. ","Undertone warna yang Bersih, dingin, dan tajam. ",true,2025-08-09 11:49:39.158678+00,2025-08-14 08:10:00.924497+00,"Untuk warna kulit kamu, pilihlah warna yang cerah dan dingin seperti biru, dan pink. Hindari warna hangat seperti oranye, dan cokelat."
9b1c1bac-9dad-4cad-8680-bb0e79f34df8,Soft Summer,"Kamu memiliki tone warna yang tenang, 
pudar, dan tidak kontras. Cocok untuk warna warna
sejuk dan lembut.","Gunakan foundation dengan undertone netral-cool. ",Hindari warna yang kontras tinggi atau terlalu hangat.,"[""#A3B1BD"", ""#C3AFA3"", ""#B4C2C6"", ""#9A9CA3"", ""#B2ADA3"", ""#C6B5A9""]","[""#FF5733"", ""#FFD700"", ""#008000"", ""#000000"", ""#FFFFFF"", ""#C71585""]","[""#B8B0A1"", ""#A9A9A9"", ""#D3CFC9"", ""#BFC5C6"", ""#C8B8AC"", ""#A3A9AD""]","[[""#A3B1BD"", ""#C3AFA3""], [""#B4C2C6"", ""#B2ADA3""], [""#9A9CA3"", ""#C6B5A9""], [""#B8B8C8"", ""#C0B0A8""]]","Kamu orang yang Tenang, dan tidak suka mencolok.",Undertone kulit kamu terlihat pudar dan tidak kontras.,true,2025-08-09 11:40:07.422744+00,2025-08-21 13:13:31.633263+00,"warna yang paling cocok adalah yang kalem dan lembut,  Hindari warna cerah dan terlalu kontras yang bisa membuat tampilan terlihat kusam."
9f4d0568-612e-441b-b3ab-48122f015c62,Light Summer,"Warna kulit kamu lembut, ringan, dan ada tone dingin. 
memiliki kulit yang terlihat cerah namun ada nuansa dingin.","Pilih blush on pink pucat atau soft rose, lipstik 
dusty pink.",Hindari warna yang terlalu dingin dan gelap,"[""#E6CCFF"", ""#CFE7F0"", ""#FADADD"", ""#B5D8CC"", ""#D6CADD"", ""#D9EAD3""]","[""#000000"", ""#FF4500"", ""#800000"", ""#FFFF00"", ""#008000"", ""#B22222""]","[""#EDEDED"", ""#D3D3D3"", ""#FAF0E6"", ""#F5F5F5"", ""#E0D5C2"", ""#F6E6E6""]","[[""#FADADD"", ""#CFE7F0""], [""#D9EAD3"", ""#E6CCFF""], [""#B5D8CC"", ""#D6CADD""], [""#F5F5F5"", ""#FADADD""]]","Kamu orangnya Kalem, diplomatis, dan penuh empati.","Lembut, tenang, dan bersih. Warna terlalu kontras akan menutupi pesona alaminya.",true,2025-08-09 11:38:03.457273+00,2025-08-26 11:38:19.34408+00,"Fokuslah pada warna-warna pastel dingin, biru muda, lavender, soft pink, dan dusty rose. Hindari warna warna cerah yang terlalu mencolok."
a1e9d833-de98-4f92-9c60-9a07451e502f,Deep Winter,"Kamu punya kontras tinggi dan,undertone 
dingin. Kamu harus Pilih warna outfit yang gelap banget, dan dingin.","Gunakan lipstik berwarna plum, cool red atau berry gelap.",Hindari warna hangat atau earthy seperti kuning misalnya.,"[""#000000"", ""#4B0082"", ""#2F4F4F"", ""#800000"", ""#191970"", ""#483D8B""]","[""#FFD700"", ""#D2691E"", ""#FF8C00"", ""#F5DEB3"", ""#A0522D"", ""#DEB887""]","[""#808080"", ""#2F4F4F"", ""#1C1C1C"", ""#A9A9A9"", ""#696969"", ""#C0C0C0""]","[[""#000000"", ""#483D8B""], [""#2F4F4F"", ""#800000""], [""#4B0082"", ""#808080""], [""#2A2A4F"", ""#8B0000""]]","Kamu orang yang Tegas, misterius, stylish, dan dominan.","Kontras tinggi, dingin, intens, cocok dengan warna gelap.",true,2025-08-09 11:48:02.086972+00,2025-08-14 08:21:17.106032+00,"Fokus pada warna warna gelap, kaya, dan dingin. Hindari warna warna hangat dan pastel, serta warna yang terlalu cerah atau pudar. "
ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,Warm Spring,"Warna kulit kamu menggabungkan karakteristik Spring 
dengan kehangatan Autumn. Paletnya kulit kamu hangat.",Gunakan warna makeup yang rich dan golden.,Hindari warna-warna dengan tone dingin dan gelap.,"[""#FFD700"", ""#F4A460"", ""#FFA07A"", ""#DAA520"", ""#40E0D0"", ""#228B22""]","[""#8A2BE2"", ""#708090"", ""#B0C4DE"", ""#6A5ACD"", ""#D3D3D3"", ""#800080""]","[""#F5DEB3"", ""#DEB887"", ""#D2B48C"", ""#FFE4B5"", ""#F5F5DC"", ""#E0CDA9""]","[[""#FFA07A"", ""#228B22""], [""#FFD700"", ""#40E0D0""], [""#F4A460"", ""#DAA520""], [""#E67E5F"", ""#87C540""]]","Kamu itu orangnya Sangat percaya diri, dan penuh energi.","Bright, bold, penuh kehidupan, cocok dengan hangat.",true,2025-08-09 11:37:07.078872+00,2025-08-14 08:35:46.56702+00,Pilih warna cerah dan hangat yang menonjolkan keceriaan alami mereka. Warna seperti peach dan coral sangat cocok untuk pakaian dan riasan.
d70b176f-d671-4798-8dd5-a3743de5e278,Deep Autumn,"Deep Autumn memiliki undertone hangat dengan 
kontras tinggi. Cocok dengan warna kaya, gelap, 
dan intens.",Gunakan warna dark chocolate untuk eyeshadow.,Hindari warna warna yang terlalu dingin atau neon (terang).,"[""#3B3B00"", ""#8B4000"", ""#5C4033"", ""#704214"", ""#964B00"", ""#8B0000""]","[""#E0FFFF"", ""#F5F5F5"", ""#FF69B4"", ""#7FFFD4"", ""#E6E6FA"", ""#00BFFF""]","[""#8B7355"", ""#C2B280"", ""#6F4E37"", ""#BDB76B"", ""#6B4226"", ""#C19A6B""]","[[""#8B4000"", ""#6F4E37""], [""#3B3B00"", ""#C2B280""], [""#964B00"", ""#BDB76B""], [""#7A4A2C"", ""#B3A17D""]]","Kuat, karismatik, mendalam, dan sangat percaya diri.","Dalam, kuat, kontras tinggi dengan warna hangat dan gelap.",true,2025-08-09 11:47:18.129254+00,2025-08-14 08:13:56.511976+00,"Kamu bisa pilih warna yang gelap, dan hangat yang menonjolkan kedalaman dan kehangatan alami Anda, contohnya seperti coklat & Maroon."
e6e4f26c-5120-49f8-bef2-bfceb059d4b5,True Winter,Warna kulit kamu punya kontras tinggi dan warna yang tajam. Mempunyai undertone biru dan ada nuansa pink.,"Gunakan eyeliner hitam dan maskara yang pekat. ",Hindari warna hangat seperti coklat tanah atau kuning hangat.,"[""#000000"", ""#FFFAFA"", ""#0033CC"", ""#FF0055"", ""#800080"", ""#8B0000""]","[""#F4A460"", ""#FFD700"", ""#A0522D"", ""#DAA520"", ""#FF8C00"", ""#DEB887""]","[""#2F2F2F"", ""#FFFFFF"", ""#C0C0C0"", ""#A9A9A9"", ""#E0E0E0"", ""#D3D3D3""]","[[""#000000"", ""#FF0055""], [""#0033CC"", ""#FFFFFF""], [""#800080"", ""#C0C0C0""], [""#00214D"", ""#FF2400""]]","Kamu orangnya Tegas, dan memiliki daya tarik dominan. ",Warna hangat membuat tampilan terlihat kusam.,true,2025-08-09 11:48:43.890317+00,2025-08-14 08:34:07.903938+00,"Pilih warna cerah, dingin, dan jenuh, seperti biru royal, hijau zamrud, ungu, dan merah ceri. Hindari warna hangat seperti oranye, dan cokelat."
