id,product_color_id,color_analysis_id,compatibility_score,compatibility_reason,created_at
024669e6-0c13-41dd-bca2-5bb70c7e500b,7d8afd0e-9a8d-4590-8817-72e3bfa951d2,fb297d7c-ca8d-426d-97ff-26f530688337,9,Warna hijab navy  ini cocok untukmu,2025-08-22 04:20:12.89+00
02f214b5-8499-4ceb-8e3b-65b2cc6e834d,f3be0370-ead5-4ede-8be1-aa456fd18ffd,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna baby milky ini sangat cocok untukmu,2025-08-24 07:18:26.39+00
03653ac0-f0fc-403a-9fff-bcec59bb4bc9,47fd8c47-618d-46e6-9ae6-1da0ae1cfa1f,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab jadda green ini cocok untukmu,2025-08-15 17:59:56.984+00
04ad0e46-10a4-4beb-a900-a4d8e8c270ee,13752079-42bf-4454-9af4-0f573e1bd306,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna bw ini cocok untukmu,2025-08-24 04:18:09.229+00
05282613-5129-4dbb-895a-b996c179e2c5,fc320d45-b1d3-4588-9329-e4f3ec30725d,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin berwarna pebble ini cocok untukmu,2025-08-15 06:38:19.934+00
061a5c40-261f-46be-bcd0-3a7a1bde4898,59590d40-8365-410f-8e64-ef54eb929bf2,fb297d7c-ca8d-426d-97ff-26f530688337,9,Warna hijab navy ini cocok untukmu,2025-08-15 23:09:43.314+00
06b33d1f-5cf9-4a5a-b45a-83b5c855073d,0e14ee73-1bf9-42a4-92ad-00023a16a934,ba6324d8-6cdf-45c8-ae9f-7bb6ee3aadb2,9,Warna hijab cokpram ini cocok untukmu,2025-08-15 16:55:33.254+00
07ca228d-0265-4eea-9432-397a781af45f,31f36d67-5ec3-4325-ab9e-c2b143672dc1,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,9,Hijab tiebymin varian dark kubus ini cocok untukmu,2025-08-15 11:04:38.715+00
081c8faf-c607-493c-a400-ee981f6abee5,db86fb93-213c-4f39-b136-7f474d0b9b14,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Hijab tiebymin berwarna navy ini cocok untukmu,2025-08-15 03:49:25.97+00
09757624-e740-4516-9761-0fddcd4e154e,86016b6d-8429-4187-b4a7-03cd81ac618b,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,9,Hijab tiebymin berwarna black ini cocok untukmu,2025-08-15 07:02:07.058+00
09c43e99-3ddd-4feb-982c-f3b4b959818a,1b2e4ae0-f6cb-420b-b49e-f57738cd54a1,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,9,Hijab tiebymin berwarna khaki ini cocok untukmu,2025-08-14 15:05:24.168+00
09df464a-c570-4cb8-be1e-caf970d33958,d16682c7-359b-48a7-9697-8b2c48acef88,a1e9d833-de98-4f92-9c60-9a07451e502f,9,Hijab tiebymin berwarna avocado ini cocok untukmu,2025-08-14 16:25:12.284+00
0abb8bae-d7ff-4b95-9b62-48a1da7cffb8,4117c9e9-7b1c-4fff-9f13-6d49a20ffa1c,fb297d7c-ca8d-426d-97ff-26f530688337,9,Warna hijab brown bean ini cocok untukmu,2025-08-15 19:51:29.611+00
0ad9c678-cbd9-40a9-8a45-20a1060a4d81,565a8738-25b9-4ba1-bc28-b2b6821700d5,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna hijab sky blue ini cocok untukmu,2025-08-21 09:47:46.846+00
0ae716b2-d964-4476-b899-19ada3d35a4a,1d60baba-8bd6-4d27-85f0-747ed21c9501,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna hitam manset ini sangat cocok untukmu,2025-08-24 07:35:15.087+00
0b1606e6-31b3-4b15-b41a-bddd08e8a6ad,6a549dfb-e6e0-4da6-a971-2ca9aec84857,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna hijab daisy white ini cocok untukmu,2025-08-22 07:42:07.682+00
0b6eeff1-1b1a-492a-a47a-1aa293e0d6ae,be297db1-64a7-4185-94eb-a44cd1af28cc,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna fuschia ini sangat cocok untukmu,2025-08-23 06:34:08.874+00
0ce39435-49ad-4aa2-ba26-d3ec1709b73f,a3618e2e-86a6-4196-91b5-785a22a0d25c,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab koala grey ini cocok untukmu,2025-08-22 08:04:58.826+00
0d8778d6-5cb5-437d-ba08-78d513fb2809,7639e6d3-ed9e-4158-8976-f9ce00d701b0,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna ash ini cocok untukmu,2025-08-24 04:18:09.229+00
0e364cb2-17bb-4108-9609-438051a8da1b,68a8206d-3815-4e4e-800f-947fc9520362,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin berwarna dark choco ini cocok untukmu,2025-08-15 03:49:25.97+00
0ed0be77-e0dd-4585-a8e8-20a9bccc2fff,ed53788c-6b59-497f-bd44-fca249915b0f,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin berwarna brown latte ini cocok untukmu,2025-08-15 06:38:19.934+00
0efca820-2727-42c8-90e5-14f0214a25af,3bbf1fd1-a8bc-496d-aa37-3aa5aa470bbd,60a42d1b-95b5-4339-892e-6b4ef188937c,9,Warna hijab ilody ini cocok untukmu,2025-08-15 17:59:56.984+00
110042ea-79ce-4b46-8fd4-6cf4da356184,50317fb7-80ff-4b99-8f79-9ce26c224386,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna canary ini cocok untukmu,2025-08-24 04:18:09.229+00
11c90682-7e66-4124-a912-ed3cb384ce61,05ca3e63-ddc8-456e-95a0-c7b462a3fad4,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Hijab tiebymin berwarna navy ini cocok untukmu,2025-08-15 16:05:16.357+00
11f9ef23-bf1e-45d3-b5e0-bda90e2cc3c1,df39c310-9562-4230-88e8-05af26c09f15,793d447d-b3ea-442c-a7c0-e45680ab76dc,9,Warna hijab thusle ini cocok untukmu,2025-08-22 06:44:17.428+00
121bd2f8-63e8-44c4-918f-f7263c5d16f2,38395f8b-ab84-474f-b999-7701ec39e60c,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab dove brown  ini cocok untukmu,2025-08-22 04:20:12.89+00
124d70e2-c4fe-4dcd-b676-8f941310be49,566fc551-af67-4b9e-9b1e-2e477d8ca90b,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Hijab tiebymin varian red cocok untukmu,2025-08-15 11:04:38.715+00
135e0500-5d93-4dd4-9e18-a7bd6148b0d2,e8d15340-d5d6-4e27-8c35-8a91bc085db3,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna medgrey ini sangat cocok untukmu,2025-08-24 07:18:26.39+00
13b152f7-fc5e-4234-a990-1f3b93948534,1b05b572-619f-41db-a395-f73f8f27e94d,60a42d1b-95b5-4339-892e-6b4ef188937c,8,Hijab tiebymin berwarna dark grey ini cocok untukmu,2025-08-15 03:49:25.97+00
14ea3a13-6689-45ab-a6b5-58c14d011d20,75d26682-f469-43b3-bfbd-70cfa2d3b8d4,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,9,Warna hijab rosy ini cocok untukmu,2025-08-15 17:59:56.984+00
155941c5-dfa9-42fd-b877-daa4750a777e,0e6178de-3dfd-4c08-beae-3ffa15f49039,464a5d4c-5c3c-4c44-abe0-5d45e8aaf94b,9,Warna brown ini sangat cocok untukmu,2025-08-24 07:18:26.39+00
1581f0de-98e3-4edf-b2f3-e5e3afc217e8,852a3112-fb50-4eb0-bf9f-603b07e6df46,9f4d0568-612e-441b-b3ab-48122f015c62,8,Hijab tiebymin varian light grey ini cocok untukmu,2025-08-15 11:04:38.715+00
16ccc389-8769-4d02-a506-189fe440f068,34e93cad-489b-4090-9942-986933565d00,fb297d7c-ca8d-426d-97ff-26f530688337,9,Hijab tiebymin berwarna magenta ini sangat cocok untukmu,2025-08-15 02:44:08.461+00
17207913-be6f-49e2-a8cd-6182ca31b434,6ca3fb6f-326b-4c87-807a-1bc3147dc722,fb297d7c-ca8d-426d-97ff-26f530688337,9,Hijab tiebymin berwarna khaki ini cocok untukmu,2025-08-15 06:38:19.934+00
17c5bac9-a538-4a6f-87eb-afbfd251dd2e,da322bc6-134d-4b4f-be88-fdbf54cb5df6,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab amora ini cocok untukmu,2025-08-22 03:42:46.771+00
18077268-3b9b-4006-923d-765a249718f0,288e4edf-0897-4507-98b4-40f8efc16068,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna black ini sangat cocok untukmu,2025-08-23 02:47:57.468+00
182146b4-4838-4072-a4ac-810c1525ada5,e4a330ed-75ac-4a5d-a95b-9bc312bf286e,9b1c1bac-9dad-4cad-8680-bb0e79f34df8,10,Hijab tiebymin varian milo ini cocok untukmu,2025-08-15 11:04:38.715+00
18989dbe-8c55-400f-8145-d8ab8c9679f7,fe412bd4-83c1-4ce3-88ae-45701364258a,e6e4f26c-5120-49f8-bef2-bfceb059d4b5,9,Warna hijab black ini cocok untukmu,2025-08-22 07:04:37.94+00
18bee306-9fc8-4ab4-a978-edba8062ed49,6d08201f-7d86-482c-ab04-7021f1bbee01,fb297d7c-ca8d-426d-97ff-26f530688337,9,Hijab tiebymin berwarna charcoal ini cocok untukmu,2025-08-15 07:21:17.221+00
192aaab3-315a-47bf-806e-3bff967df2f7,6f64bfa9-4465-4c3d-9bef-87fc39eec17c,9f4d0568-612e-441b-b3ab-48122f015c62,9,Warna hijab aruni ini cocok untukmu,2025-08-15 17:59:56.984+00
