id,name,description,original_price,current_price,discount_percentage,average_rating,total_reviews,size_range,brand,category,product_link,images,is_active,stock_quantity,created_at,updated_at
03a45e52-b290-445d-b0f3-d08f7d300805,Tiebymin - Alana Bergo Jersey,"ALANA BERGO TIEBYMIN

Alana bergo maknanya berharga yang berarti hijab ini bagaikan mutiara di dalam lautan. Ditunggu-tunggu, dan dicari-cari. Alana hadir menjadi solusi untuk kalian yang ingin memiliki hijab menutup dada yang petnya lebar dan size S yang pas.

Material: Jersey premium
Ukuran: Panjang diatas dada dan di bawah leher
Size S :
Panjang depan dari bawah dagu : 34 cm
Panjang belakang: 60 cm
Ketebalan ped 5 mm
Lebar ped 8 cm
Lingkar wajah 53 cm
Harga : 55k

Bergo adem dan nyaman ini pas banget kamu pakai buat kegiatan olahraga kamu, simpel dan menyerap keringat.
Cocok untuk daily dan sekolah",0.00,55000.00,,4.90,15,"S, M, L",Tiebymin,hijab,https://s.shopee.co.id/4L9AsSmxu6,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755164109891-otl5t5s88b.JPG""]",true,500,2025-08-14 08:50:17.515542+00,2025-08-14 15:15:23.661732+00
04b5c138-7826-4af9-acef-fde423b56c2d,Tiebymin - Kay Inner Ciput Tali Anti Pusing,"Tiebymin - Kay Ciput Tali

Material: cotton premium
bahannya jatuh dan adem banget
Bahannya menggunakan cotton premium terbaik
dijamin adem dan ga bikin pusing
Ciput tali
100% original
Tidak ada jahitan tengah

Ukuran Ciput
Panjang: 28 cm
Lingkar kepala : 50 cm",0.00,29999.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/voTwG8N,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1756019147968-n32jf3d30lg.JPG""]",true,100,2025-08-24 07:06:14.276669+00,2025-08-24 07:06:13.046+00
05ceecde-c308-49b8-b2bf-6e74af27d4dd,Tiebymin - Sonya Ciput Non Tali,"Tiebymin - Sonya Ciput Non Tali

Material: cotton premium
bahannya jatuh dan adem banget
Bahannya menggunakan cotton premium terbaik dijamin adem dan ga bikin pusing
Ciput tanpa tali
100% original
Tidak ada jahitan tengah",0.00,29999.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/guMTn8A,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1756016115042-t6ms9h6eo2r.JPG""]",true,0,2025-08-24 06:15:22.644836+00,2025-08-24 06:15:21.236+00
07d3a03a-1899-4956-a47e-033b0a4f9010,Tiebymin - Amna Hijab Oval Malaysia,"Amna hijab malay (kedamaian)

Detail Produk :
- Ukuran panjang 120x120 cm
- Bahan sifon hicon premium
- Finishing jahit tepi

Artinya;
Amna yang berarti kedamaian. Hijab ini merupakan pernyataan jiwa yang mencerminkan keindahan dan ketenangan dengan bahan yang berkualitas tinggi dan desain yang elegan, amna hijab memberikan kedamaian dan kepercayaan diri bagi setiap wanita yang memakainya.",0.00,55000.00,,4.90,25,All Size,Tiebymin,hijab,https://id.shp.ee/qQKoHcX,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755281418365-p0jo05exat.png""]",true,500,2025-08-15 18:10:25.885057+00,2025-08-15 18:10:24.049+00
1022a865-af2a-46cb-9c24-256f58859080,Tiebymin - Ayyara Bergo Syar'i,"Bergo Ayyara ukuran M by Tiebymin Material: Spandex Premium Ukuran: Panjang depan pas dada Size: - Tebal pet 4 mm - Lebar pet 6 cm - Lingkar wajah 56 cm - Panjang belakang 68 cm - Panjang depan dari bawah dagu 32 cm - Bergo adem dan nyaman ini pas banget kamu pakai buat kegiatan olahraga kamu, simpel dan menyerap keringat. - Cocok untuk anak sekolah",0.00,35000.00,,4.90,15,M,Tiebymin,hijab,https://id.shp.ee/qEqGjke,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755231931781-es7cghcz7hi.JPG""]",true,500,2025-08-15 04:25:43.160106+00,2025-08-15 06:23:36.971285+00
111a6393-300a-40f2-a449-51768cbb49f2,Tiebymin - Gita Hijab Paris Zipper,"GITA PARIS ZIPPER

MAKNA: Gita - selalu berhasil, cerdas, dan penuh
keberuntungan - hijab ini menjadi simbol semangat belajar dan percaya diri dalam balutan kesederhanaan. Menggunakan bahan Paris Premium yang ringan namun tetap tegak paripurna saat dipakai, Gita Paris cocok untuk gaya hijab rapi dan nyaman sepanjang hari

Details:
-bahan paris premium
-ada zipper jadi gaperlu ga ribet gausah pake pentul
-harga 49.999
-ukuran 110 x 110 cm",0.00,39999.00,,4.90,20,All Size,Tiebymin,hijab,https://id.shp.ee/P8DS2WP,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755269958587-16z8a2atnje.png""]",true,500,2025-08-15 15:00:15.280108+00,2025-08-15 15:37:36.532558+00
124f6345-6afc-4118-95b1-fd2bb2ec23a5,Tiebymin - Nadira Dubai Shawl,"Pashmina Dubai

-Bahan soft cotton premium impor (menerawang sebaiknya dilapis baru tidak menerawang)
-Mudah dibentuk dan diatur.
-Ukuran 180 cm x 92 cm
-Details: unfinished (rawis) dibagian ujung yang pendek 1 cm, bahannya bertekstur agak sedikit kusut seperti di foto
-Cocok untuk acara resmi dan casual",0.00,75000.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/QCRayY2,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755845771287-xdaiqmpjc6.jpg""]",true,500,2025-08-22 06:56:17.43496+00,2025-08-22 06:56:17.046+00
1844115c-3b4c-4c05-a8f0-94596b6625ea,Tiebymin - Innas Cibol (Ciput Bolong),"Ciput kuping:

-Bahan katun premium
-Sangat tipis dan lembut
-Anti slip
-Tidak gerah
-Terdapat celah dibagian telinga
-Terdapat tali belakang menyesuaikan ukuran kepala
Panjang -+ 25cm x 22cm strech menyesuaikan ukuran kepala.",0.00,29999.00,,4.90,15,All Size,Tiebymin,hijab,https://id.shp.ee/R2yqRu7,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1756009562815-4ooq3sg9m5i.jpg""]",true,200,2025-08-24 04:26:09.075816+00,2025-08-24 04:26:07.835+00
18807940-164a-45d0-8fbe-ada85e96c642,Tiebymin - Kyla Shawl Viscose,"Terinspirasi dari nama Kyla, yang memiliki arti ""mahkota"" kami menghadirkan koleksi hijab viscose yang lembut, anggun, dan nyaman dipakai sepanjang hari. Seperti mahkota yang memperindah, Kyla Hijab Viscose dirancang untuk menyempurnakan penampilan setiap muslimah dengan kesan elegan namun tetap effortless.

Detail:
bahan viscose premium
- jahit tepi double stitch
bahan lembut dan jatuh
lebar 70cm
panjang 180 cm
- toleransi ukuran -+ 1cm",0.00,79999.00,,4.90,5,All Size,Tiebymin,hijab,https://id.shp.ee/cNkaitz,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755849220213-a5v2zoa4xxn.jpg""]",true,500,2025-08-22 07:55:26.308046+00,2025-08-22 07:55:25.353+00
37d1d8be-d932-4954-87cd-f1fd51a97b8a,Tiebymin - Adeeva Bergo Zipper Jersey,"ADEEVA BERGO ZIPPER

Makna: Bergo Adeeva adalah simbol kenyamanan dan keceriaan dalam setiap penampilan. Harapannya memberikan rasa nyaman saat dikenakan, sekaligus memancarkan aura positif dan menyenangkan bagi pemakainya.

Detail :
-ada zippernya (jadi bisa di adjust ga kepanjangan ga kegedean)
-membuat wajah terlihat tirus karena pet panjang sampai dagu
-bahan jersey premium
-Harga: 55.000

-Size:
Panjang depan dari bawah dagu : 42 cm
Panjang belakang :71 cm
Ketebalan ped 5 mm
Lebar ped 8 cm
Lingkar wajah 53 cm",0.00,55000.00,,4.90,12,M,Tiebymin,hijab,https://s.shopee.co.id/4q5Rv2NBcV,"[""https://gskhyihpgshzslmpsuaj.supabase.co/storage/v1/object/public/products/images/1755185263160-812wmc0adnu.png""]",true,500,2025-08-14 15:27:59.455115+00,2025-08-14 15:27:58.611+00
